"Participant","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
14,1,12,4,0.024,"Narrow",0.000961,0.031511,-0.022258,-0.000544,-0.011683,0.011578,0.027714,-0.016113,"miss",-0.017074,"no"
14,1,13,5,0.024,"Narrow",-0.014966,0.029718,0.009625,-0.023079,-0.026016,-0.024279,-0.01108,-0.010023,"hit",0.004943,"no"
14,1,15,6,0.024,"Narrow",0.001077,0.03245,-0.006775,-0.026315,0.01227,0.00594,0.020266,-0.00029,"hit",-0.001367,"no"
14,1,23,7,0.024,"Narrow",-0.000743,0.060274,-0.055688,-0.003668,0.006536,0.003675,0.04543,0.010024,"hit",0.010768,"no"
14,1,26,8,0.024,"Narrow",0.013267,0.032254,0.025808,0.001419,-0.009114,0.028475,0.019747,0.009303,"hit",-0.003964,"no"
14,1,27,9,0.024,"Narrow",0.027906,0.042199,0.00548,0.004437,0.029447,0.053055,0.04711,0.02731,"hit",-0.000596,"no"
14,1,30,10,0.024,"Narrow",0.008986,0.024256,0.010041,0.014992,0.029076,0.003867,-0.013044,0.001414,"hit",-0.007572,"no"
14,2,36,11,0.024,"Narrow",0.009515,0.040744,0.003094,0.039602,-0.017044,0.0078,0.014124,0.005777,"hit",-0.003738,"no"
14,2,39,12,0.024,"Narrow",-0.016724,0.046136,-0.021199,-0.035525,0.023681,-0.013007,-0.037571,0.001384,"miss",0.018108,"no"
14,2,43,13,0.024,"Narrow",0.009589,0.038699,0.041854,0.005332,-0.010812,0.005145,0.006427,0.004784,"hit",-0.004805,"no"
14,2,46,14,0.024,"Narrow",-0.000819,0.052448,-0.023014,-0.019769,0.031102,0.027302,-0.019718,0.002198,"hit",0.003017,"no"
14,2,50,15,0.024,"Narrow",-0.001232,0.030911,0.005006,0.005298,-0.029794,0.004502,0.008826,0.001336,"hit",0.002569,"no"
14,2,51,16,0.024,"Narrow",0.009112,0.045096,0.02618,-0.009209,-0.010504,0.040633,-0.001539,0.01625,"hit",0.007138,"no"
14,2,53,17,0.024,"Narrow",-0.002559,0.016534,0.011103,-0.000962,0.00078,-0.008028,-0.015689,0.00065,"hit",0.003209,"no"
14,2,55,18,0.024,"Narrow",-0.006119,0.008847,-0.007794,-0.000657,-0.007515,-0.012431,-0.002199,-0.006805,"hit",-0.000686,"no"
14,2,58,19,0.024,"Narrow",-0.002178,0.04295,0.034201,-0.00756,0.003331,0.003021,-0.043886,0.008805,"hit",0.010983,"no"
14,2,59,20,0.024,"Narrow",0.011933,0.050994,0.044124,0.016706,-0.010996,-0.018819,0.028651,0.001982,"hit",-0.009951,"no"
14,3,63,21,0.024,"Narrow",0.004177,0.022683,0.018915,0.002331,-0.012494,0.008172,0.003958,0.00675,"hit",0.002574,"no"
14,3,64,22,0.024,"Narrow",-0.006149,0.039097,0.00543,-0.039618,0.003363,-0.014744,0.014825,-0.013315,"hit",-0.007166,"no"
14,3,66,23,0.024,"Narrow",0.01678,0.027337,0.013224,-0.006043,0.020122,0.012601,0.043994,0.018682,"hit",0.001902,"no"
14,3,68,24,0.024,"Narrow",-0.006367,0.034549,-0.031299,-0.002579,-0.00955,0.017029,-0.005438,-0.015234,"hit",-0.008867,"no"
14,3,72,25,0.024,"Narrow",0.009013,0.029812,0.007452,0.015299,0.009415,-0.017956,0.030857,0.010998,"hit",0.001985,"no"
14,3,81,26,0.024,"Narrow",0.004629,0.035327,0.020495,0.008196,0.024472,-0.018228,-0.011788,0.003634,"hit",-0.000996,"no"
14,3,84,27,0.024,"Narrow",0.001403,0.058728,-0.012342,0.020761,-0.01471,0.049141,-0.035836,0.007775,"hit",0.006372,"no"
14,3,85,28,0.024,"Narrow",-0.00812,0.046807,-0.003491,0.016865,0.014909,-0.037845,-0.03104,-0.02229,"hit",-0.01417,"no"
14,3,86,29,0.024,"Narrow",0.006879,0.050742,0.0028,-0.023176,0.047267,0.002074,0.005433,0.018201,"hit",0.011322,"no"
14,3,89,30,0.024,"Narrow",-0.006375,0.037246,-0.011801,0.004637,-0.032877,0.016712,-0.008547,-0.01958,"hit",-0.013204,"no"
16,1,10,1,0.024,"Narrow",-0.01413,0.061938,0.013486,0.023431,-0.038488,-0.046564,-0.022513,-0.01552,"hit",-0.00139,"no"
16,1,14,2,0.024,"Narrow",-0.008629,0.03426,-0.014532,0.018798,-0.025251,-0.00042,-0.021741,-0.003433,"hit",0.005196,"no"
16,1,15,3,0.024,"Narrow",0.020289,0.046802,0.036546,0.002646,0.006085,0.056446,-0.000279,0.001583,"miss",-0.018705,"no"
16,1,16,4,0.024,"Narrow",0.011061,0.040833,0.03619,0.014305,0.023417,-0.017887,-0.000718,0.002177,"hit",-0.008885,"no"
16,1,17,5,0.024,"Narrow",0.00414,0.041439,-0.02459,0.006318,0.021937,0.026962,-0.009926,0.007215,"hit",0.003075,"no"
16,1,18,6,0.024,"Narrow",0.015467,0.051123,0.025056,0.000113,0.057401,-0.006347,0.001112,0.009711,"hit",-0.005756,"no"
16,1,20,7,0.024,"Narrow",-0.016037,0.018103,-0.002277,-0.024333,-0.009776,-0.01686,-0.026936,-0.006865,"hit",0.009171,"no"
16,1,21,8,0.024,"Narrow",-0.000477,0.06068,-0.016694,0.02092,-0.026677,0.04555,-0.025483,-0.001537,"hit",-0.00106,"no"
16,1,26,9,0.024,"Narrow",-0.002243,0.026841,-0.005879,0.000441,-0.014362,0.020747,-0.012163,0.021649,"miss",0.023892,"no"
16,1,28,10,0.024,"Narrow",-0.007367,0.026462,-0.025441,-0.007758,0.006874,0.005037,-0.015545,-0.001929,"hit",0.005437,"no"
16,2,35,11,0.024,"Narrow",-0.002527,0.038252,-0.013999,-0.000147,-0.014432,0.031284,-0.015339,0.03513,"miss",0.037656,"no"
16,2,38,12,0.024,"Narrow",0.016873,0.062917,-0.011427,0.017727,0.054797,-0.022066,0.045331,-0.008605,"miss",-0.025478,"no"
16,2,40,13,0.024,"Narrow",0.005284,0.043431,0.006931,-0.025924,0.029864,-0.009224,0.024774,-0.002725,"hit",-0.008009,"no"
16,2,43,14,0.024,"Narrow",0.020443,0.048347,0.039301,-0.0083,0.004805,0.000554,0.065854,0.047798,"miss",0.027355,"no"
16,2,44,15,0.024,"Narrow",0.000761,0.060176,-0.035892,0.044028,0.017,-0.009293,-0.012037,-0.023964,"miss",-0.024725,"no"
16,2,47,16,0.024,"Narrow",-0.003094,0.042514,-0.007932,-0.03331,0.007385,0.024456,-0.006069,-0.01802,"hit",-0.014926,"no"
16,2,52,17,0.024,"Narrow",-0.000384,0.011198,-0.00332,-0.002972,-0.007486,0.006854,0.005005,0.007654,"hit",0.008037,"no"
16,2,55,18,0.024,"Narrow",-0.000574,0.052459,-0.018404,0.002145,-0.025147,0.042094,-0.003557,-0.003209,"hit",-0.002635,"no"
16,2,56,19,0.024,"Narrow",0.00927,0.045,0.038706,0.009124,-0.022571,-0.000928,0.02202,-0.004004,"hit",-0.013275,"no"
16,2,59,20,0.024,"Narrow",-0.008977,0.057688,0.02009,0.008576,-0.016123,-0.054947,-0.002484,-0.000941,"hit",0.008036,"no"
16,3,62,21,0.024,"Narrow",0.005189,0.034846,0.033436,0.004666,0.008492,0.012024,-0.032676,0.032765,"miss",0.027577,"no"
16,3,64,22,0.024,"Narrow",-0.010149,0.021267,-0.004826,0.004967,-0.021314,-0.018553,-0.011019,-0.045741,"miss",-0.035593,"no"
16,3,66,23,0.024,"Narrow",0.010099,0.035857,-0.008615,0.004289,0.030169,0.030889,-0.006236,0.002833,"hit",-0.007266,"no"
16,3,69,24,0.024,"Narrow",0.009946,0.049298,0.015348,0.048354,-0.019809,0.008079,-0.002242,0.027236,"miss",0.01729,"no"
16,3,72,25,0.024,"Narrow",0.011617,0.052272,-0.031371,0.039679,0.007048,0.015659,0.027071,-0.013391,"miss",-0.025009,"no"
16,3,77,26,0.024,"Narrow",0.009923,0.055177,-0.03075,0.045894,0.015349,0.017084,0.002038,0.023985,"hit",0.014062,"no"
16,3,79,27,0.024,"Narrow",0.011093,0.042102,-0.01934,-0.0012,0.022065,0.034725,0.019213,-0.006322,"miss",-0.017415,"no"
16,3,81,28,0.024,"Narrow",0.010413,0.030355,0.019684,0.007122,-0.012521,0.027695,0.010084,0.000762,"hit",-0.009651,"no"
16,3,87,29,0.024,"Narrow",-0.017981,0.048451,-0.031339,-0.042609,0.019841,-0.028227,-0.007572,-0.001885,"miss",0.016096,"no"
16,3,90,30,0.024,"Narrow",0.005612,0.024255,0.005184,0.021001,0.01899,0.003006,-0.020121,-0.008045,"hit",-0.013656,"no"
18,1,2,1,0.024,"Narrow",0.004591,0.035406,-0.01733,0.010783,0.03054,-0.003141,0.002102,-0.006071,"hit",-0.010662,"no"
18,1,4,2,0.024,"Narrow",0.006134,0.04811,0.017659,-0.028056,0.034496,-0.007715,0.014286,0.019221,"hit",0.013087,"no"
18,1,6,3,0.024,"Narrow",0.001152,0.044805,0.007014,-0.038486,0.00592,-0.006038,0.037349,-0.014841,"miss",-0.015992,"no"
18,1,14,4,0.024,"Narrow",-0.002845,0.057382,-0.002881,-0.041953,-0.008516,0.03873,0.000396,0.01964,"miss",0.022485,"no"
18,1,15,5,0.024,"Narrow",0.007736,0.046119,-0.026848,0.001294,0.036622,0.014688,0.012922,-0.005033,"hit",-0.012769,"no"
18,1,16,6,0.024,"Narrow",0.009691,0.005409,0.013176,0.006899,0.011952,0.010503,0.005924,0.002681,"hit",-0.00701,"no"
18,1,18,7,0.024,"Narrow",-0.008382,0.021291,-0.021121,0.006141,-0.016812,-0.006664,-0.003453,0.008119,"miss",0.016501,"no"
18,1,26,8,0.024,"Narrow",-0.006264,0.059709,0.001688,-0.022794,-0.017244,0.046895,-0.039865,0.027935,"miss",0.034199,"no"
18,1,28,9,0.024,"Narrow",-0.022268,0.046328,-0.028013,-0.062892,-0.023699,-0.014504,0.017766,-0.018722,"hit",0.003546,"no"
18,1,29,10,0.024,"Narrow",-0.003292,0.028995,0.01094,0.015204,-0.005354,-0.000313,-0.036934,0.002793,"hit",0.006084,"no"
18,2,31,11,0.024,"Narrow",-0.017994,0.039896,-0.009717,-0.026539,0.011973,-0.041273,-0.024413,-0.003156,"hit",0.014838,"no"
18,2,34,12,0.024,"Narrow",-0.014249,0.064196,-0.006404,-0.041737,-0.027154,0.040639,-0.03659,0.017909,"miss",0.032158,"no"
18,2,37,13,0.024,"Narrow",-0.004074,0.036266,0.021743,0.007691,-0.021779,0.001661,-0.029684,0.031557,"miss",0.03563,"no"
18,2,41,14,0.024,"Narrow",-0.009516,0.040304,0.000483,0.01631,-0.034404,-0.024793,-0.005175,0.031229,"miss",0.040745,"no"
18,2,44,15,0.024,"Narrow",0.002388,0.031863,0.015822,0.022588,-0.001159,-0.017286,-0.008023,-0.038828,"miss",-0.041216,"no"
18,2,47,16,0.024,"Narrow",0.015139,0.034428,0.019982,-0.010503,0.035875,0.022861,0.007477,0.015941,"hit",0.000802,"no"
18,2,51,17,0.024,"Narrow",-0.002081,0.044917,0.013174,-0.001036,0.024152,-0.034816,-0.011879,0.012361,"hit",0.014442,"no"
18,2,55,18,0.024,"Narrow",-0.013139,0.030531,-0.010508,-0.001814,-0.006155,-0.040313,-0.006903,-0.015805,"hit",-0.002667,"no"
18,2,59,19,0.024,"Narrow",0.002311,0.040208,0.02441,-0.011442,-0.001515,-0.025729,0.025832,0.017831,"miss",0.01552,"no"
18,2,60,20,0.024,"Narrow",0.012254,0.037844,0.008527,-0.015294,0.03744,0.017231,0.013363,0.02573,"hit",0.013476,"no"
18,3,61,21,0.024,"Narrow",0.008283,0.033656,-0.007943,0.037293,0.006748,0.006383,-0.001069,-0.009053,"miss",-0.017336,"no"
18,3,63,22,0.024,"Narrow",-0.008375,0.030702,-0.020143,0.004457,0.014528,-0.013121,-0.027597,-0.030157,"miss",-0.021781,"no"
18,3,64,23,0.024,"Narrow",-0.001777,0.049207,0.00441,0.025434,-0.037674,-0.018076,0.017021,-0.011521,"hit",-0.009744,"no"
18,3,66,24,0.024,"Narrow",-0.007572,0.030187,-0.024008,-0.001173,0.016025,-0.007989,-0.020716,-0.035309,"miss",-0.027737,"no"
18,3,68,25,0.024,"Narrow",-0.003621,0.042617,-0.003744,-0.004245,0.033031,-0.023904,-0.019242,0.01278,"miss",0.016401,"no"
18,3,73,26,0.024,"Narrow",0.006793,0.047038,0.022672,-0.023127,0.038112,-0.001099,-0.002593,0.016636,"hit",0.009843,"no"
18,3,74,27,0.024,"Narrow",0.012309,0.051938,0.008771,0.024717,0.037144,-0.03117,0.022085,-0.013383,"miss",-0.025693,"no"
18,3,76,28,0.024,"Narrow",-0.015654,0.041102,-0.02365,-0.039451,-0.03227,0.009885,0.007218,-0.001148,"hit",0.014506,"no"
18,3,87,29,0.024,"Narrow",0.021756,0.0294,0.038349,0.04084,0.017135,0.018451,-0.005996,0.01732,"hit",-0.004436,"no"
18,3,89,30,0.024,"Narrow",-0.018367,0.052699,-0.014297,-0.017035,0.025255,-0.0455,-0.040258,-0.022463,"hit",-0.004096,"no"
20,1,1,1,0.024,"Narrow",-0.006585,0.030094,0.000844,-0.014228,0.015548,-0.023809,-0.011279,-0.004845,"hit",0.00174,"no"
20,1,2,2,0.024,"Narrow",-0.000187,0.027335,0.014997,-0.013262,-0.017036,0.006592,0.007774,0.025156,"miss",0.025343,"no"
20,1,8,3,0.024,"Narrow",-0.002782,0.044165,-0.010336,0.035411,-0.023107,-0.004235,-0.011641,0.023414,"miss",0.026196,"no"
20,1,10,4,0.024,"Narrow",-0.004143,0.027451,0.001903,0.016895,-0.001676,-0.001398,-0.03644,0.016039,"miss",0.020182,"no"
20,1,14,5,0.024,"Narrow",0.003994,0.057274,0.038544,0.024524,-0.026717,-0.022848,0.006469,-0.015198,"miss",-0.019192,"no"
20,1,15,6,0.024,"Narrow",0.001237,0.044854,0.035444,-0.011448,-0.020885,0.013731,-0.010656,-0.003949,"hit",-0.005187,"no"
20,1,16,7,0.024,"Narrow",0.013604,0.055995,0.046891,-0.029041,0.016903,0.002466,0.0308,0.026166,"hit",0.012563,"no"
20,1,19,8,0.024,"Narrow",0.002977,0.033183,0.007604,-0.022648,0.002456,0.023532,0.003939,-0.000191,"hit",-0.003167,"no"
20,1,22,9,0.024,"Narrow",-0.002239,0.066756,-0.002072,-0.021987,0.055918,-0.027539,-0.015514,0.004772,"hit",0.007011,"no"
20,1,25,10,0.024,"Narrow",-0.000506,0.032045,-0.026136,0.008515,0.006853,0.014529,-0.00629,-0.020058,"miss",-0.019552,"no"
20,2,33,11,0.024,"Narrow",0.015577,0.020108,0.003834,0.004989,0.013291,0.025225,0.030547,0.031922,"miss",0.016345,"no"
20,2,38,12,0.024,"Narrow",0.006266,0.058431,-0.04545,0.020074,0.020285,-0.002761,0.039184,0.007875,"hit",0.001609,"no"
20,2,44,13,0.024,"Narrow",-0.003166,0.022083,-0.002241,0.008337,0.007901,-0.017728,-0.012101,-0.094554,"miss",-0.091388,"yes"
20,2,48,14,0.024,"Narrow",0.016631,0.032812,0.008012,0.042126,0.029759,0.010631,-0.007371,0.04504,"miss",0.028409,"no"
20,2,49,15,0.024,"Narrow",-0.006564,0.049174,0.019582,0.015902,-0.020405,-0.038759,-0.00914,-0.017941,"hit",-0.011377,"no"
20,2,50,16,0.024,"Narrow",-0.009843,0.024747,-0.002472,-0.032274,-0.009457,-0.003847,-0.001165,-0.023746,"hit",-0.013903,"no"
20,2,52,17,0.024,"Narrow",0.025674,0.024885,0.041356,0.034645,0.016622,0.011161,0.024587,0.0069,"miss",-0.018774,"no"
20,2,55,18,0.024,"Narrow",-0.006454,0.065465,-0.029219,0.013569,-0.043082,0.03846,-0.011998,-0.00725,"hit",-0.000796,"no"
20,2,58,19,0.024,"Narrow",-0.002559,0.023383,0.012123,0.00142,-0.003753,-0.020277,-0.002309,0.011448,"hit",0.014007,"no"
20,2,60,20,0.024,"Narrow",0.004933,0.035457,0.019643,-0.001364,-0.025062,0.011828,0.019621,0.013635,"hit",0.008702,"no"
20,3,66,21,0.024,"Narrow",0.016197,0.045984,-0.010896,0.013312,-0.002693,0.046711,0.034552,-0.019629,"miss",-0.035826,"no"
20,3,69,22,0.024,"Narrow",-0.004271,0.014352,-0.000977,0.000513,-0.006622,-0.016735,0.002467,0.001546,"hit",0.005817,"no"
20,3,71,23,0.024,"Narrow",0.00563,0.039428,-0.02155,-0.014106,0.007894,0.018793,0.03712,-0.010927,"miss",-0.016557,"no"
20,3,73,24,0.024,"Narrow",0.010231,0.069218,0.006959,0.042612,-0.034405,0.050119,-0.014132,-0.010357,"miss",-0.020588,"no"
20,3,74,25,0.024,"Narrow",-0.015431,0.022726,-0.025651,-0.012857,-0.025013,0.002276,-0.015908,0.01408,"miss",0.029511,"no"
20,3,80,26,0.024,"Narrow",-0.002482,0.099698,-0.058159,0.011631,0.071146,-0.037375,0.000346,0.009296,"hit",0.011778,"no"
20,3,81,27,0.024,"Narrow",0.016725,0.023426,0.029119,0.019665,0.027443,0.001088,0.00631,0.049462,"miss",0.032737,"no"
20,3,84,28,0.024,"Narrow",-0.028186,0.016347,-0.025373,-0.037758,-0.038604,-0.025063,-0.014129,-0.047504,"miss",-0.019318,"no"
20,3,86,29,0.024,"Narrow",0.007428,0.040059,-0.012693,0.03001,0.030962,0.00308,-0.014218,0.008721,"hit",0.001293,"no"
20,3,89,30,0.024,"Narrow",0.005984,0.019146,-0.007466,0.006268,0.008055,-0.002993,0.026054,0.023569,"miss",0.017585,"no"
22,1,6,1,0.024,"Narrow",0.003808,0.044508,-0.018535,-0.003108,0.010393,0.040439,-0.010149,0.013707,"hit",0.009899,"no"
22,1,7,2,0.024,"Narrow",-0.000018,0.067134,0.002241,0.0302,0.002141,-0.058669,0.023995,-0.000517,"hit",-0.000498,"no"
22,1,12,3,0.024,"Narrow",0.000423,0.036781,0.014925,0.027403,-0.003328,-0.016748,-0.020137,0.028295,"miss",0.027872,"yes"
22,1,15,4,0.024,"Narrow",0.000243,0.044189,0.024057,0.022939,-0.027739,-0.007344,-0.010697,0.003324,"hit",0.003081,"no"
22,1,16,5,0.024,"Narrow",0.008292,0.056502,0.00285,-0.033604,0.021688,0.043332,0.007194,0.040068,"miss",0.031776,"yes"
22,1,19,6,0.024,"Narrow",0.017779,0.042875,0.017715,0.002246,0.001247,-0.005691,0.073379,0.030472,"hit",0.012693,"no"
22,1,21,7,0.024,"Narrow",0.016372,0.053028,0.049332,-0.00173,0.00391,-0.015622,0.04597,0.021622,"hit",0.00525,"no"
22,1,23,8,0.024,"Narrow",0.010308,0.0392,0.029329,0.001053,-0.008252,-0.012086,0.041496,0.012794,"hit",0.002486,"no"
22,1,24,9,0.024,"Narrow",-0.006334,0.031267,-0.032021,0.006453,-0.014431,-0.00279,0.011119,-0.003402,"hit",0.002932,"no"
22,1,27,10,0.024,"Narrow",0.019526,0.049165,0.053664,0.002176,-0.009556,0.029722,0.021623,0.013078,"hit",-0.006448,"no"
22,2,33,11,0.024,"Narrow",-0.019518,0.035185,-0.031749,0.008047,-0.009002,-0.016476,-0.04841,-0.016966,"hit",0.002552,"no"
22,2,37,12,0.024,"Narrow",-0.017018,0.025363,-0.022731,-0.024261,0.003018,-0.0076,-0.033514,-0.009646,"hit",0.007371,"no"
22,2,39,13,0.024,"Narrow",0.004724,0.071496,-0.034875,-0.00979,0.034862,0.052504,-0.01908,0.011147,"hit",0.006423,"no"
22,2,41,14,0.024,"Narrow",-0.007488,0.046842,0.012675,0.013806,-0.028203,-0.037233,0.001513,-0.002845,"hit",0.004643,"no"
22,2,43,15,0.024,"Narrow",-0.001091,0.038533,0.009896,-0.011676,-0.019947,0.028343,-0.012068,0.004094,"hit",0.005185,"no"
22,2,47,16,0.024,"Narrow",-0.013372,0.011941,-0.013524,-0.01403,-0.010716,-0.003372,-0.025218,-0.010971,"hit",0.002401,"no"
22,2,49,17,0.024,"Narrow",-0.0032,0.033188,0.013917,-0.01383,-0.027757,0.00507,0.006601,-0.002496,"hit",0.000703,"no"
22,2,52,18,0.024,"Narrow",0.003049,0.014332,0.00995,0.000025,0.003847,0.012834,-0.011409,0.003442,"hit",0.000392,"no"
22,2,53,19,0.024,"Narrow",0.014817,0.053628,0.001655,0.025692,0.009926,-0.028916,0.065728,0.021577,"hit",0.00676,"no"
22,2,54,20,0.024,"Narrow",0.002519,0.048606,0.003033,0.033117,0.025448,-0.024195,-0.024809,-0.003287,"hit",-0.005806,"no"
22,3,61,21,0.024,"Narrow",0.015127,0.026027,0.032879,0.022596,0.013312,-0.001999,0.008847,0.016583,"hit",0.001456,"no"
22,3,62,22,0.024,"Narrow",-0.006429,0.048181,0.033282,0.007822,-0.008752,-0.015304,-0.049194,0.006585,"hit",0.013015,"no"
22,3,69,23,0.024,"Narrow",0.042343,0.038351,0.05559,0.030903,0.036697,0.013048,0.075475,0.038479,"hit",-0.003864,"no"
22,3,72,24,0.024,"Narrow",0.000235,0.087802,0.039255,-0.075467,0.008541,0.019347,0.009497,-0.006312,"hit",-0.006547,"no"
22,3,73,25,0.024,"Narrow",-0.004965,0.014345,-0.008573,-0.015095,-0.009243,0.000986,0.007103,-0.002019,"hit",0.002945,"no"
22,3,78,26,0.024,"Narrow",0.00482,0.049048,0.024114,-0.03537,0.023832,-0.001497,0.013024,-0.019562,"miss",-0.024382,"yes"
22,3,82,27,0.024,"Narrow",-0.011174,0.025631,-0.024428,-0.024562,-0.017931,-0.009654,0.020704,0.012997,"miss",0.024171,"yes"
22,3,84,28,0.024,"Narrow",-0.007729,0.065102,0.017497,-0.008276,0.01366,-0.063587,0.002061,-0.013833,"hit",-0.006104,"no"
22,3,86,29,0.024,"Narrow",0.003142,0.033979,-0.01344,-0.008206,-0.014374,0.0172,0.034532,0.013498,"hit",0.010356,"no"
22,3,89,30,0.024,"Narrow",0.013703,0.055129,0.040518,0.051419,-0.007417,-0.002709,-0.013295,0.011536,"hit",-0.002167,"no"
24,1,2,1,0.024,"Narrow",0.012408,0.037786,0.031481,-0.007532,-0.008,0.005373,0.040721,0.031352,"miss",0.018944,"no"
24,1,7,2,0.024,"Narrow",-0.012047,0.040263,0.017662,-0.00619,-0.035372,-0.024697,-0.011637,-0.008231,"hit",0.003816,"no"
24,1,11,3,0.024,"Narrow",0.00078,0.026979,0.006739,0.021132,0.00548,0.001716,-0.031169,0.004244,"hit",0.003464,"no"
24,1,12,4,0.024,"Narrow",0.011755,0.02479,-0.003789,0.023235,0.022616,0.000849,0.015866,0.01314,"hit",0.001385,"no"
24,1,16,5,0.024,"Narrow",-0.024816,0.025731,-0.025169,-0.005986,-0.018073,-0.040239,-0.034616,-0.025635,"hit",-0.000819,"no"
24,1,18,6,0.024,"Narrow",-0.012399,0.048945,-0.004052,-0.043166,-0.037883,-0.01754,0.040645,-0.010381,"hit",0.002018,"no"
24,1,19,7,0.024,"Narrow",0.009965,0.020939,0.026989,0.008171,0.005162,0.016852,-0.007347,0.007093,"hit",-0.002872,"no"
24,1,21,8,0.024,"Narrow",-0.004989,0.035034,-0.006799,0.016593,-0.025129,0.011882,-0.021491,-0.004436,"hit",0.000552,"no"
24,1,22,9,0.024,"Narrow",0.01069,0.039831,0.012794,0.046815,0.006632,0.008503,-0.021297,0.011071,"hit",0.000382,"no"
24,1,30,10,0.024,"Narrow",0.013297,0.037305,-0.007731,0.042672,0.01924,0.013331,-0.001026,0.011898,"hit",-0.001399,"no"
24,2,32,11,0.024,"Narrow",-0.000626,0.038956,-0.030216,-0.007705,0.017353,0.015722,0.001716,-0.007932,"hit",-0.007306,"no"
24,2,33,12,0.024,"Narrow",-0.002983,0.048609,-0.002675,0.019571,-0.030096,0.02774,-0.029453,0.001009,"hit",0.003992,"no"
24,2,37,13,0.024,"Narrow",0.000621,0.021523,-0.001825,-0.001308,0.016298,-0.013713,0.003655,-0.000545,"hit",-0.001167,"no"
24,2,40,14,0.024,"Narrow",0.012358,0.063644,-0.037726,-0.005479,0.038763,0.032729,0.033501,0.01967,"hit",0.007312,"no"
24,2,42,15,0.024,"Narrow",-0.009551,0.02958,0.003757,-0.035192,-0.004026,-0.008896,-0.003398,-0.011136,"hit",-0.001585,"no"
24,2,43,16,0.024,"Narrow",0.001669,0.015842,0.001568,0.00977,0.012354,-0.0031,-0.012249,-0.002505,"hit",-0.004174,"no"
24,2,48,17,0.024,"Narrow",-0.013611,0.07468,-0.004847,0.026672,0.004328,-0.073124,-0.021084,-0.005828,"hit",0.007783,"no"
24,2,51,18,0.024,"Narrow",0.001321,0.057563,-0.006188,-0.017193,0.02489,-0.041618,0.046713,0.005037,"hit",0.003716,"no"
24,2,54,19,0.024,"Narrow",-0.01906,0.059159,-0.053074,-0.01348,0.027773,-0.016371,-0.040146,-0.005306,"hit",0.013754,"no"
24,2,59,20,0.024,"Narrow",-0.011674,0.043177,0.003367,0.003871,-0.007203,-0.04876,-0.009643,-0.013029,"hit",-0.001355,"no"
24,3,61,21,0.024,"Narrow",0.004628,0.038776,0.006811,0.01736,0.025504,-0.025241,-0.001294,0.003636,"hit",-0.000992,"no"
24,3,65,22,0.024,"Narrow",-0.018107,0.050095,-0.013864,0.006283,0.010199,-0.048407,-0.044743,-0.01311,"hit",0.004997,"no"
24,3,66,23,0.024,"Narrow",0.0033,0.070794,0.001196,-0.045046,0.05385,-0.006295,0.012794,0.017833,"hit",0.014533,"no"
24,3,67,24,0.024,"Narrow",-0.008663,0.053379,-0.026929,0.003037,0.036189,-0.008632,-0.046979,-0.002879,"hit",0.005784,"no"
24,3,71,25,0.024,"Narrow",0.011171,0.014971,0.014709,-0.000508,0.00541,0.01231,0.023933,0.015119,"hit",0.003948,"no"
24,3,73,26,0.024,"Narrow",0.013873,0.041013,-0.014627,0.005161,0.039081,0.00609,0.033661,0.017289,"hit",0.003416,"no"
24,3,82,27,0.024,"Narrow",0.007844,0.049125,0.010659,-0.010303,-0.000758,0.051489,-0.011869,0.014504,"hit",0.00666,"no"
24,3,83,28,0.024,"Narrow",0.007069,0.034587,0.021634,-0.022326,0.009555,0.001372,0.025111,0.003536,"hit",-0.003533,"no"
24,3,87,29,0.024,"Narrow",-0.005045,0.042889,0.005365,-0.022874,0.030337,-0.012633,-0.025421,0.006648,"hit",0.011693,"no"
24,3,89,30,0.024,"Narrow",-0.001338,0.027193,0.004469,-0.002158,-0.010492,-0.022735,0.024228,-0.002771,"hit",-0.001434,"no"
26,1,12,1,0.024,"Narrow",0.011314,0.033955,0.011851,0.035712,-0.005098,-0.005183,0.019288,0.003647,"hit",-0.007667,"no"
26,1,13,2,0.024,"Narrow",0.021153,0.043595,0.029746,0.02202,-0.01062,0.049563,0.015056,0.020953,"hit",-0.0002,"no"
26,1,17,3,0.024,"Narrow",-0.016877,0.024783,-0.011466,-0.004025,-0.018773,-0.00312,-0.047002,-0.025935,"hit",-0.009057,"no"
26,1,18,4,0.024,"Narrow",-0.008744,0.060425,0.01389,-0.011945,-0.045867,0.031542,-0.031339,-0.006894,"hit",0.001849,"no"
26,1,19,5,0.024,"Narrow",-0.00239,0.066508,0.002625,0.033037,-0.03521,0.036627,-0.049026,-0.00539,"hit",-0.003001,"no"
26,1,20,6,0.024,"Narrow",-0.001417,0.027276,-0.00114,0.013776,-0.023612,-0.003099,0.006989,-0.005749,"hit",-0.004331,"no"
26,1,23,7,0.024,"Narrow",-0.005904,0.043398,-0.019705,0.026992,0.007643,-0.025521,-0.018931,-0.007811,"hit",-0.001907,"no"
26,1,25,8,0.024,"Narrow",0.002326,0.024327,-0.016618,0.014088,0.009168,-0.003788,0.00878,-0.002959,"hit",-0.005285,"no"
