"Participant","Group","Block","TrialNum","TrialNumByLL","LikelihoodSD","LLType","LLMean","LSD","Splash1X","Splash2X","Splash3X","Splash4X","Splash5X","NetX","Correct","deltaD","Outlier"
37,"A",1,31,17,0.06,"Narrow",0.014023,0.064176,0.024135,0.058725,-0.030616,0.010063,0.007806,0.001657,"hit",-0.012366,"no"
37,"A",1,34,18,0.06,"Narrow",-0.035795,0.15084,-0.109472,-0.024621,-0.139861,0.02314,0.071838,0.011859,"miss",0.047654,"no"
37,"A",1,36,19,0.06,"Narrow",0.051214,0.090683,0.023702,0.016175,0.096849,-0.002667,0.122009,0.031009,"miss",-0.020205,"no"
37,"A",1,39,20,0.06,"Narrow",-0.048251,0.051372,-0.025816,-0.079795,-0.016575,-0.047433,-0.071633,-0.047764,"hit",0.000487,"no"
37,"A",1,43,21,0.06,"Narrow",-0.022364,0.086802,-0.087298,-0.007035,0.014699,0.016784,-0.048968,-0.038413,"miss",-0.01605,"no"
37,"A",1,46,22,0.06,"Narrow",-0.02996,0.129175,-0.038882,-0.045927,-0.138336,0.025735,0.047612,-0.031991,"hit",-0.002032,"no"
37,"A",1,47,23,0.06,"Narrow",0.014236,0.126049,-0.091153,0.048019,0.06377,-0.010871,0.061414,0.050341,"miss",0.036105,"no"
37,"A",1,48,24,0.06,"Narrow",-0.011173,0.14817,-0.017943,0.059452,0.078937,-0.098955,-0.077357,-0.032703,"miss",-0.02153,"no"
37,"A",1,52,25,0.06,"Narrow",-0.057659,0.050238,-0.018385,-0.067229,-0.05939,-0.087425,-0.055865,-0.057667,"hit",-0.000008,"no"
37,"A",1,53,26,0.06,"Narrow",-0.017522,0.196489,0.093187,-0.051462,-0.164389,0.042514,-0.007459,0.001088,"miss",0.018609,"no"
37,"A",1,54,27,0.06,"Narrow",0.032912,0.101167,0.011737,0.036133,-0.020838,0.115714,0.021814,0.01537,"miss",-0.017542,"no"
37,"A",1,55,28,0.06,"Narrow",0.023536,0.073374,-0.009859,0.055814,0.0313,0.072466,-0.03204,0.025738,"hit",0.002202,"no"
37,"A",1,56,29,0.06,"Narrow",0.02009,0.023782,0.014097,0.034433,0.008539,0.00845,0.034931,0.021466,"hit",0.001376,"no"
37,"A",1,57,30,0.06,"Narrow",0.002195,0.076777,-0.049105,-0.004492,-0.012218,0.056296,0.020492,0.0059,"hit",0.003705,"no"
37,"A",1,58,31,0.06,"Narrow",-0.00935,0.075015,-0.034437,-0.009,-0.054509,0.044441,0.006755,-0.018217,"hit",-0.008866,"no"
37,"A",1,63,32,0.06,"Narrow",-0.00206,0.085255,0.070613,0.008181,-0.016483,-0.040023,-0.032588,-0.031234,"miss",-0.029173,"no"
37,"A",1,66,33,0.06,"Narrow",-0.001747,0.108721,-0.022601,0.093054,-0.040363,-0.031747,-0.007078,-0.015059,"hit",-0.013312,"no"
37,"A",1,68,34,0.06,"Narrow",-0.043769,0.056246,-0.042711,-0.034032,0.00483,-0.056074,-0.090861,-0.032176,"hit",0.011593,"no"
37,"A",1,73,35,0.06,"Narrow",0.030641,0.096688,0.066014,0.09511,0.048803,-0.018671,-0.038048,0.047786,"miss",0.017145,"no"
37,"A",1,74,36,0.06,"Narrow",0.019781,0.11534,0.032756,0.034344,-0.068359,0.091364,0.008802,0.076752,"miss",0.056971,"yes"
37,"A",1,75,37,0.06,"Narrow",-0.04092,0.154508,0.065584,-0.077553,-0.114732,-0.107876,0.029975,-0.044257,"hit",-0.003336,"no"
37,"A",1,76,38,0.06,"Narrow",-0.005145,0.111306,0.023477,0.008031,0.081053,-0.007258,-0.131027,0.004301,"hit",0.009445,"no"
37,"A",1,78,39,0.06,"Narrow",-0.022087,0.134432,0.075597,-0.08284,0.00748,-0.085026,-0.025645,-0.054103,"miss",-0.032017,"no"
37,"A",1,79,40,0.06,"Narrow",-0.096241,0.150927,-0.00585,-0.127609,-0.050435,-0.203594,-0.093715,-0.081391,"hit",0.01485,"no"
41,"A",1,4,1,0.06,"Narrow",0.050637,0.115083,-0.031162,0.077425,0.011465,0.024513,0.170945,0.080477,"miss",0.029839,"no"
41,"A",1,8,2,0.06,"Narrow",0.023151,0.09277,0.077001,0.022165,-0.050685,0.015826,0.051448,0.018822,"hit",-0.004329,"no"
41,"A",1,9,3,0.06,"Narrow",-0.030773,0.091683,-0.107974,-0.052558,-0.008706,0.000128,0.015243,-0.024754,"hit",0.006019,"no"
41,"A",1,13,4,0.06,"Narrow",0.045027,0.135413,0.024634,0.030475,0.010272,0.170428,-0.010676,0.059324,"hit",0.014298,"no"
41,"A",1,16,5,0.06,"Narrow",-0.007561,0.197798,0.087989,-0.025202,-0.168218,0.053737,0.013892,0.018886,"miss",0.026447,"no"
41,"A",1,17,6,0.06,"Narrow",0.060216,0.111309,0.029933,-0.010291,0.140301,0.065593,0.075544,0.061415,"hit",0.001199,"no"
41,"A",1,18,7,0.06,"Narrow",0.006124,0.091047,-0.004447,-0.024553,0.019674,-0.062632,0.102576,0.000895,"hit",-0.005228,"no"
41,"A",1,19,8,0.06,"Narrow",-0.057155,0.151049,-0.091022,-0.056413,0.038523,-0.166543,-0.010322,-0.050809,"hit",0.006347,"no"
41,"A",1,22,9,0.06,"Narrow",-0.045683,0.147761,-0.052847,0.043425,-0.129968,0.028197,-0.117223,-0.034492,"hit",0.011191,"no"
41,"A",1,23,10,0.06,"Narrow",0.01353,0.205223,-0.039341,-0.10841,-0.053618,0.143083,0.125937,0.023652,"hit",0.010121,"no"
41,"A",1,26,11,0.06,"Narrow",0.013393,0.124625,-0.080741,-0.003513,0.084424,-0.007151,0.073946,0.015688,"hit",0.002294,"no"
41,"A",1,27,12,0.06,"Narrow",0.049133,0.113806,0.031511,-0.05179,0.061246,0.064533,0.140168,0.070132,"miss",0.020998,"no"
41,"A",1,29,13,0.06,"Narrow",0.016538,0.104864,-0.03529,0.055869,-0.056307,0.033068,0.08535,0.014862,"hit",-0.001676,"no"
41,"A",1,31,14,0.06,"Narrow",0.046079,0.076618,-0.013835,0.030693,0.087761,0.060828,0.064946,0.046222,"hit",0.000144,"no"
41,"A",1,32,15,0.06,"Narrow",0.025658,0.044948,0.016407,0.022848,0.042246,0.061058,-0.014267,0.018248,"hit",-0.00741,"no"
41,"A",1,33,16,0.06,"Narrow",0.008519,0.099418,-0.064069,0.008225,0.076255,0.013675,0.00851,0.020845,"hit",0.012326,"no"
41,"A",1,34,17,0.06,"Narrow",-0.01667,0.041876,-0.037113,0.014432,-0.034221,-0.021663,-0.004783,-0.007417,"hit",0.009253,"no"
41,"A",1,36,18,0.06,"Narrow",0.02646,0.130744,-0.035121,-0.002804,0.10636,0.098146,-0.034283,0.047907,"miss",0.021447,"no"
41,"A",1,38,19,0.06,"Narrow",-0.011268,0.042506,-0.014989,-0.023199,-0.023204,0.027184,-0.022132,0.002397,"hit",0.013665,"no"
41,"A",1,39,20,0.06,"Narrow",-0.022728,0.136511,0.074498,-0.015102,-0.010968,-0.116853,-0.045214,-0.029291,"hit",-0.006563,"no"
41,"A",1,41,21,0.06,"Narrow",-0.016928,0.109703,-0.021553,-0.078457,-0.080817,0.033794,0.062392,-0.006311,"hit",0.010617,"no"
41,"A",1,43,22,0.06,"Narrow",-0.051347,0.097224,-0.062671,0.006251,0.003945,-0.045031,-0.159231,-0.04916,"hit",0.002187,"no"
41,"A",1,44,23,0.06,"Narrow",0.077902,0.133069,0.170992,0.098728,0.126585,0.017807,-0.024599,0.087442,"hit",0.009539,"no"
41,"A",1,45,24,0.06,"Narrow",-0.037923,0.106724,0.042566,-0.093981,-0.047581,-0.077013,-0.013607,-0.046214,"hit",-0.008291,"no"
41,"A",1,47,25,0.06,"Narrow",-0.027849,0.143314,0.026726,-0.081189,-0.123169,0.046533,-0.008148,-0.026186,"hit",0.001663,"no"
41,"A",1,50,26,0.06,"Narrow",0.036222,0.163392,-0.084577,0.061935,0.005815,0.138102,0.059839,0.054725,"miss",0.018502,"no"
41,"A",1,51,27,0.06,"Narrow",0.018487,0.082843,0.083913,0.04431,0.01461,0.018305,-0.068703,0.031286,"hit",0.012799,"no"
41,"A",1,52,28,0.06,"Narrow",-0.051537,0.099318,-0.013771,0.012155,-0.114144,-0.048007,-0.093917,-0.016132,"miss",0.035405,"no"
41,"A",1,53,29,0.06,"Narrow",0.000434,0.134352,-0.075547,-0.028355,0.03263,-0.071577,0.145021,0.022465,"miss",0.022031,"no"
41,"A",1,57,30,0.06,"Narrow",0.03462,0.141833,0.07464,0.005664,0.153785,0.000355,-0.061344,0.051599,"miss",0.016979,"no"
41,"A",1,58,31,0.06,"Narrow",0.033356,0.065424,0.051392,-0.022724,0.01955,0.051809,0.066754,0.029538,"hit",-0.003818,"no"
41,"A",1,59,32,0.06,"Narrow",0.028825,0.060957,0.02983,0.034868,-0.027505,0.042617,0.064317,0.024809,"hit",-0.004016,"no"
41,"A",1,64,33,0.06,"Narrow",0.003861,0.085775,0.06011,0.04019,-0.040017,0.013592,-0.054572,0.007553,"hit",0.003692,"no"
41,"A",1,69,34,0.06,"Narrow",0.033287,0.165541,-0.016409,0.050115,0.172024,-0.038177,-0.001116,0.085766,"miss",0.052479,"yes"
41,"A",1,70,35,0.06,"Narrow",0.028753,0.168426,-0.017423,0.032887,0.173854,0.057456,-0.103006,0.021926,"hit",-0.006827,"no"
41,"A",1,71,36,0.06,"Narrow",0.031226,0.071525,0.018092,0.060311,-0.001112,-0.01447,0.093309,0.03129,"hit",0.000064,"no"
41,"A",1,74,37,0.06,"Narrow",0.017045,0.086762,0.054271,-0.022082,0.045789,-0.042291,0.049536,0.026652,"hit",0.009607,"no"
41,"A",1,77,38,0.06,"Narrow",-0.028387,0.07963,-0.06917,0.01271,-0.058902,0.016385,-0.042959,-0.044803,"miss",-0.016416,"no"
41,"A",1,78,39,0.06,"Narrow",0.0167,0.092415,0.012533,0.015253,0.049127,0.087893,-0.081304,0.041339,"miss",0.024638,"no"
41,"A",1,79,40,0.06,"Narrow",-0.005801,0.14857,-0.001621,0.116639,-0.080994,0.010462,-0.073492,0.004591,"hit",0.010392,"no"
43,"A",1,2,1,0.06,"Narrow",0.010846,0.161349,0.114683,-0.071365,0.059669,-0.067221,0.018462,0.021083,"hit",0.010237,"no"
43,"A",1,5,2,0.06,"Narrow",-0.044878,0.103503,-0.108563,-0.078572,-0.029233,0.027618,-0.035643,-0.037673,"hit",0.007205,"no"
43,"A",1,6,3,0.06,"Narrow",0.028698,0.077466,0.029296,0.015515,0.095123,0.043771,-0.040217,0.035336,"hit",0.006638,"no"
43,"A",1,9,4,0.06,"Narrow",0.047164,0.091514,0.059274,0.101626,0.006953,0.094854,-0.026885,0.044748,"hit",-0.002416,"no"
43,"A",1,10,5,0.06,"Narrow",-0.033761,0.092865,0.039985,-0.060563,-0.0814,-0.046196,-0.02063,-0.025951,"hit",0.00781,"no"
43,"A",1,11,6,0.06,"Narrow",0.039626,0.059601,0.088539,0.057284,0.021952,0.023075,0.007277,0.042288,"hit",0.002663,"no"
43,"A",1,12,7,0.06,"Narrow",-0.010198,0.141677,-0.029565,-0.088674,0.08912,-0.06471,0.042841,0.002739,"hit",0.012936,"no"
43,"A",1,13,8,0.06,"Narrow",-0.019086,0.088771,-0.038894,-0.028177,-0.073008,0.047484,-0.002836,-0.02045,"hit",-0.001364,"no"
43,"A",1,14,9,0.06,"Narrow",-0.056664,0.150803,-0.103217,-0.117614,0.069802,-0.035259,-0.097035,-0.034941,"miss",0.021723,"no"
43,"A",1,16,10,0.06,"Narrow",-0.010796,0.09935,0.05081,0.002277,-0.086819,-0.020506,0.000256,-0.003363,"hit",0.007434,"no"
43,"A",1,17,11,0.06,"Narrow",-0.066426,0.071486,-0.022453,-0.081165,-0.022883,-0.079148,-0.126481,-0.064161,"hit",0.002265,"no"
43,"A",1,19,12,0.06,"Narrow",0.011319,0.082213,0.03523,-0.029855,-0.044764,0.040702,0.055282,0.012715,"hit",0.001396,"no"
43,"A",1,22,13,0.06,"Narrow",0.036632,0.031282,0.035638,0.035868,0.062409,0.044389,0.004858,0.015764,"miss",-0.020869,"no"
43,"A",1,23,14,0.06,"Narrow",-0.043508,0.112023,0.057882,-0.074314,-0.07546,-0.05205,-0.073597,-0.048721,"hit",-0.005213,"no"
43,"A",1,26,15,0.06,"Narrow",-0.017345,0.093749,-0.035914,0.017304,-0.091644,-0.034617,0.058147,-0.009886,"hit",0.007459,"no"
43,"A",1,29,16,0.06,"Narrow",0.050399,0.109681,0.119217,0.05541,-0.03404,0.042863,0.068543,0.056418,"hit",0.00602,"no"
43,"A",1,31,17,0.06,"Narrow",0.043255,0.098514,0.027752,0.075806,0.123073,0.035114,-0.045468,0.040224,"hit",-0.003032,"no"
43,"A",1,37,18,0.06,"Narrow",-0.03794,0.184113,0.054831,-0.159734,-0.083644,0.05317,-0.054325,-0.04804,"hit",-0.010099,"no"
43,"A",1,38,19,0.06,"Narrow",-0.00596,0.062891,0.01419,-0.04432,-0.037859,-0.017066,0.055257,-0.003792,"hit",0.002167,"no"
43,"A",1,40,20,0.06,"Narrow",-0.092739,0.09818,-0.160709,-0.074422,-0.025231,-0.089225,-0.11411,-0.104197,"hit",-0.011457,"no"
43,"A",1,41,21,0.06,"Narrow",-0.015128,0.11572,-0.066755,-0.043182,0.074987,-0.055123,0.014434,-0.020628,"hit",-0.005501,"no"
43,"A",1,42,22,0.06,"Narrow",-0.005433,0.08596,0.036376,0.051401,-0.047519,-0.016523,-0.050899,-0.011505,"hit",-0.006072,"no"
43,"A",1,43,23,0.06,"Narrow",-0.007953,0.081527,-0.024637,0.001071,0.006947,0.060194,-0.083341,0.011477,"miss",0.01943,"no"
43,"A",1,45,24,0.06,"Narrow",0.033195,0.093009,0.038306,-0.026218,0.068006,0.09228,-0.006399,0.039168,"hit",0.005973,"no"
43,"A",1,48,25,0.06,"Narrow",-0.000211,0.101945,0.076807,-0.048609,-0.021623,0.034678,-0.042309,0.0224,"miss",0.022611,"no"
43,"A",1,49,26,0.06,"Narrow",-0.0698,0.128718,-0.050909,-0.158469,-0.104924,0.013884,-0.048583,-0.072091,"hit",-0.00229,"no"
43,"A",1,51,27,0.06,"Narrow",0.032792,0.099367,0.114266,-0.010764,0.056017,0.014145,-0.009704,0.027545,"hit",-0.005247,"no"
43,"A",1,54,28,0.06,"Narrow",-0.019542,0.109691,-0.071657,0.039399,0.031952,0.013606,-0.11101,-0.026241,"hit",-0.006699,"no"
43,"A",1,55,29,0.06,"Narrow",0.067325,0.183146,0.151725,0.037144,-0.027283,0.189355,-0.014317,0.070643,"hit",0.003319,"no"
43,"A",1,58,30,0.06,"Narrow",-0.010058,0.103267,0.024244,-0.034157,-0.082771,-0.045204,0.087598,-0.0282,"miss",-0.018142,"no"
43,"A",1,59,31,0.06,"Narrow",0.050356,0.084939,0.094685,0.076148,0.047069,-0.017271,0.05115,0.049146,"hit",-0.00121,"no"
43,"A",1,60,32,0.06,"Narrow",-0.012324,0.125912,-0.073646,0.077474,0.034032,-0.002615,-0.096864,0.013672,"miss",0.025996,"no"
43,"A",1,61,33,0.06,"Narrow",0.028266,0.100422,0.107574,-0.025759,0.012,0.004639,0.042876,0.062173,"miss",0.033907,"yes"
43,"A",1,64,34,0.06,"Narrow",0.012146,0.150091,-0.031672,-0.097779,0.097169,0.009146,0.083866,0.013177,"hit",0.001031,"no"
43,"A",1,67,35,0.06,"Narrow",-0.002738,0.105199,-0.018709,0.026087,-0.078851,0.061969,-0.004184,-0.01344,"hit",-0.010702,"no"
43,"A",1,68,36,0.06,"Narrow",0.020592,0.055231,0.022682,0.041691,0.021968,-0.028849,0.045467,0.030175,"hit",0.009583,"no"
43,"A",1,69,37,0.06,"Narrow",-0.008747,0.120802,-0.009526,0.038509,0.056016,-0.098466,-0.030266,-0.012277,"hit",-0.00353,"no"
43,"A",1,70,38,0.06,"Narrow",0.009038,0.066238,0.002868,-0.029039,0.026587,0.058641,-0.013864,-0.003672,"hit",-0.012711,"no"
43,"A",1,72,39,0.06,"Narrow",-0.000602,0.050929,-0.025828,-0.032263,0.017277,-0.009076,0.046878,-0.001495,"hit",-0.000892,"no"
43,"A",1,74,40,0.06,"Narrow",0.028899,0.139369,0.040543,-0.094406,0.087578,0.047462,0.063321,0.040304,"hit",0.011405,"no"
45,"A",1,4,1,0.06,"Narrow",-0.057241,0.068863,-0.008246,-0.043555,-0.03766,-0.091971,-0.104773,-0.061913,"hit",-0.004671,"no"
45,"A",1,7,2,0.06,"Narrow",-0.0428,0.063011,-0.020143,-0.089988,-0.059916,-0.056205,0.012251,-0.03652,"hit",0.00628,"no"
45,"A",1,8,3,0.06,"Narrow",-0.013126,0.141198,0.031871,0.075723,-0.109833,-0.038216,-0.025177,-0.025325,"hit",-0.012199,"no"
45,"A",1,10,4,0.06,"Narrow",-0.031705,0.12257,-0.068144,0.068313,-0.003254,-0.080947,-0.074494,-0.029401,"hit",0.002305,"no"
45,"A",1,12,5,0.06,"Narrow",-0.022199,0.090253,0.012674,-0.066077,0.031623,-0.068102,-0.021113,-0.020254,"hit",0.001945,"no"
45,"A",1,13,6,0.06,"Narrow",0.023677,0.099743,-0.041428,0.073266,-0.024262,0.047236,0.063571,0.012863,"hit",-0.010814,"no"
45,"A",1,14,7,0.06,"Narrow",-0.021838,0.096693,-0.050546,-0.059538,-0.0834,-0.001815,0.08611,-0.026502,"hit",-0.004664,"no"
45,"A",1,15,8,0.06,"Narrow",-0.069149,0.116466,0.033145,-0.10209,-0.078506,-0.050064,-0.148227,-0.052168,"miss",0.016981,"no"
45,"A",1,18,9,0.06,"Narrow",0.017672,0.026914,0.037251,0.027526,0.014263,0.003664,0.005657,0.013603,"hit",-0.004069,"no"
45,"A",1,19,10,0.06,"Narrow",-0.01524,0.138508,-0.011201,-0.043385,-0.047612,0.111607,-0.085607,0.015615,"miss",0.030854,"no"
45,"A",1,22,11,0.06,"Narrow",0.031397,0.079342,-0.016782,0.026506,0.022842,0.09366,0.030758,0.043382,"hit",0.011985,"no"
45,"A",1,24,12,0.06,"Narrow",-0.007967,0.152084,0.039917,-0.102997,0.089532,-0.055909,-0.010379,-0.001756,"hit",0.006211,"no"
45,"A",1,25,13,0.06,"Narrow",-0.028245,0.075196,-0.041577,0.028221,-0.047854,-0.070824,-0.009188,-0.029041,"hit",-0.000796,"no"
45,"A",1,26,14,0.06,"Narrow",0.008314,0.170707,0.059868,0.082182,0.026253,-0.135577,0.008843,0.002104,"hit",-0.00621,"no"
45,"A",1,28,15,0.06,"Narrow",-0.0858,0.096304,-0.147723,-0.079817,-0.01735,-0.064847,-0.119262,-0.082653,"hit",0.003147,"no"
45,"A",1,29,16,0.06,"Narrow",-0.010036,0.080965,0.008437,0.029514,0.02009,0.014175,-0.122395,-0.029309,"miss",-0.019273,"no"
45,"A",1,35,17,0.06,"Narrow",-0.007009,0.159121,-0.123231,0.086172,-0.050398,0.023341,0.029072,-0.015278,"hit",-0.008269,"no"
45,"A",1,36,18,0.06,"Narrow",0.007941,0.104681,0.073456,-0.016508,-0.068344,0.014284,0.036817,0.019518,"hit",0.011577,"no"
45,"A",1,38,19,0.06,"Narrow",-0.067769,0.120461,-0.012683,-0.073813,0.019633,-0.087192,-0.184792,-0.080659,"hit",-0.01289,"no"
45,"A",1,39,20,0.06,"Narrow",0.051293,0.112121,-0.00088,0.066537,0.129618,-0.0071,0.068293,0.06468,"hit",0.013387,"no"
45,"A",1,41,21,0.06,"Narrow",0.038551,0.123752,0.095664,-0.048781,0.100429,0.050033,-0.00459,0.0289,"hit",-0.009651,"no"
45,"A",1,42,22,0.06,"Narrow",-0.001293,0.132505,0.042579,-0.066191,0.083775,-0.06598,-0.000647,0.013705,"hit",0.014998,"no"
45,"A",1,43,23,0.06,"Narrow",0.028607,0.111082,-0.014038,-0.018647,0.050847,0.116315,0.00856,0.041454,"hit",0.012846,"no"
45,"A",1,47,24,0.06,"Narrow",-0.023402,0.095893,-0.079376,0.031491,0.024956,-0.047381,-0.046697,-0.031831,"hit",-0.00843,"no"
45,"A",1,50,25,0.06,"Narrow",-0.072496,0.120567,-0.036128,-0.067348,-0.009492,-0.168408,-0.081106,-0.084156,"hit",-0.011659,"no"
45,"A",1,53,26,0.06,"Narrow",0.049268,0.091815,0.014051,0.071015,-0.021464,0.050721,0.132015,0.045315,"hit",-0.003953,"no"
45,"A",1,54,27,0.06,"Narrow",0.032713,0.153559,-0.035756,-0.062759,0.080938,0.117655,0.063487,0.032946,"hit",0.000233,"no"
45,"A",1,55,28,0.06,"Narrow",0.028069,0.10557,-0.025101,0.011907,0.117281,0.020191,0.016067,0.041238,"hit",0.013169,"no"
45,"A",1,56,29,0.06,"Narrow",-0.025714,0.100196,-0.030903,0.013905,-0.044012,-0.109219,0.04166,-0.017416,"hit",0.008297,"no"
45,"A",1,58,30,0.06,"Narrow",-0.008304,0.118942,0.062915,-0.052587,0.057209,-0.056629,-0.052429,-0.007427,"hit",0.000877,"no"
45,"A",1,60,31,0.06,"Narrow",-0.025859,0.120897,-0.034499,-0.079947,-0.092064,0.055843,0.02137,-0.028916,"hit",-0.003056,"no"
45,"A",1,64,32,0.06,"Narrow",0.079262,0.081915,0.096757,0.06391,0.053486,0.149668,0.03249,0.094049,"hit",0.014786,"no"
45,"A",1,66,33,0.06,"Narrow",-0.072444,0.175716,0.015886,-0.058545,0.019333,-0.185704,-0.15319,-0.07465,"hit",-0.002206,"no"
45,"A",1,67,34,0.06,"Narrow",0.009143,0.1632,-0.069748,0.088416,-0.099389,0.028311,0.098127,-0.004769,"hit",-0.013912,"no"
45,"A",1,68,35,0.06,"Narrow",0.006403,0.13901,0.077672,-0.043262,0.098001,0.009452,-0.109847,-0.021199,"miss",-0.027603,"no"
45,"A",1,70,36,0.06,"Narrow",0.035691,0.093392,0.073939,0.068276,0.034558,-0.042898,0.04458,0.024693,"hit",-0.010998,"no"
45,"A",1,71,37,0.06,"Narrow",-0.021913,0.194604,0.093309,-0.157661,0.034244,-0.076024,-0.003431,-0.01558,"hit",0.006333,"no"
45,"A",1,72,38,0.06,"Narrow",0.06299,0.085373,0.004496,0.048569,0.028404,0.095502,0.137977,0.069242,"hit",0.006253,"no"
45,"A",1,74,39,0.06,"Narrow",-0.012188,0.095501,-0.059623,0.040234,0.036019,-0.054227,-0.023342,-0.054023,"miss",-0.041835,"yes"
45,"A",1,78,40,0.06,"Narrow",0.059998,0.091756,-0.012877,0.112167,0.047313,0.065184,0.088202,0.070031,"hit",0.010033,"no"
47,"A",1,1,1,0.06,"Narrow",0.027626,0.123412,0.02723,-0.083104,0.069677,0.027397,0.096931,0.029967,"hit",0.002341,"no"
47,"A",1,4,2,0.06,"Narrow",0.007682,0.063231,0.06161,-0.022989,-0.002637,0.007816,-0.005392,-0.009763,"miss",-0.017444,"no"
47,"A",1,5,3,0.06,"Narrow",0.062862,0.072274,0.083945,0.109076,0.012017,0.057797,0.051473,0.019527,"miss",-0.043335,"no"
47,"A",1,6,4,0.06,"Narrow",0.0028,0.104335,0.090238,-0.038318,0.014261,0.015751,-0.067933,0.013864,"hit",0.011065,"no"
47,"A",1,10,5,0.06,"Narrow",-0.005674,0.084267,0.037974,0.008704,-0.075973,-0.006896,0.007822,0.005432,"hit",0.011106,"no"
47,"A",1,11,6,0.06,"Narrow",0.012651,0.070879,-0.034628,0.053164,-0.011989,0.035492,0.021216,0.005824,"hit",-0.006827,"no"
47,"A",1,12,7,0.06,"Narrow",-0.020853,0.127633,0.004604,-0.014981,0.085637,-0.067778,-0.111748,-0.026658,"hit",-0.005804,"no"
47,"A",1,13,8,0.06,"Narrow",0.030457,0.036889,0.060197,0.037707,0.036753,0.019066,-0.00144,0.004214,"miss",-0.026243,"no"
47,"A",1,22,9,0.06,"Narrow",-0.012323,0.052073,-0.017371,-0.045044,0.022943,-0.029037,0.006896,-0.033802,"miss",-0.021479,"no"
47,"A",1,23,10,0.06,"Narrow",-0.003356,0.09216,0.053326,0.029252,-0.056768,0.019229,-0.061819,0.015985,"miss",0.019341,"no"
47,"A",1,24,11,0.06,"Narrow",0.004355,0.061216,0.028498,0.013116,0.031732,-0.043608,-0.007963,0.02746,"miss",0.023105,"no"
47,"A",1,25,12,0.06,"Narrow",-0.000866,0.150945,0.022955,-0.101391,0.096393,-0.050302,0.028013,0.000885,"hit",0.001751,"no"
47,"A",1,27,13,0.06,"Narrow",0.00851,0.116127,-0.002145,0.004016,-0.077622,0.08449,0.033812,0.029775,"miss",0.021265,"no"
47,"A",1,28,14,0.06,"Narrow",0.051824,0.131153,-0.04576,0.096208,0.109203,0.09492,0.004546,0.035757,"miss",-0.016066,"no"
47,"A",1,29,15,0.06,"Narrow",-0.030066,0.153418,0.056135,-0.04898,0.056658,-0.113659,-0.100485,0.005716,"miss",0.035782,"no"
47,"A",1,30,16,0.06,"Narrow",0.030097,0.091022,0.104456,0.005319,0.006024,0.058846,-0.024157,0.064482,"miss",0.034385,"no"
47,"A",1,32,17,0.06,"Narrow",-0.017854,0.092924,0.003343,-0.000526,-0.097115,0.022181,-0.017154,-0.013981,"hit",0.003874,"no"
47,"A",1,34,18,0.06,"Narrow",-0.01068,0.181226,0.010604,0.054441,-0.170125,0.040362,0.011319,-0.023299,"hit",-0.012619,"no"
47,"A",1,35,19,0.06,"Narrow",-0.028404,0.066784,-0.042246,0.018794,-0.037643,0.00513,-0.086057,-0.020527,"hit",0.007878,"no"
47,"A",1,36,20,0.06,"Narrow",-0.031227,0.078177,-0.059822,0.011524,0.018481,-0.055995,-0.07032,-0.036053,"hit",-0.004826,"no"
47,"A",1,42,21,0.06,"Narrow",-0.029695,0.132849,-0.026705,0.031189,-0.04554,-0.142143,0.034724,-0.003173,"miss",0.026522,"no"
47,"A",1,43,22,0.06,"Narrow",-0.010731,0.091093,0.025438,0.051352,-0.059425,-0.005859,-0.065161,-0.004137,"hit",0.006594,"no"
47,"A",1,44,23,0.06,"Narrow",-0.047913,0.122689,-0.010491,0.008673,-0.033602,-0.149068,-0.055079,-0.039343,"hit",0.008571,"no"
47,"A",1,45,24,0.06,"Narrow",0.087209,0.126462,0.191194,0.024928,0.085641,0.107125,0.027157,0.131363,"miss",0.044154,"no"
47,"A",1,48,25,0.06,"Narrow",-0.04802,0.082831,-0.073031,-0.051465,-0.033093,-0.114389,0.031878,-0.048533,"hit",-0.000513,"no"
47,"A",1,50,26,0.06,"Narrow",0.026646,0.160205,0.08003,0.009176,-0.058186,0.145372,-0.043162,0.068002,"miss",0.041356,"no"
47,"A",1,51,27,0.06,"Narrow",-0.02378,0.093563,-0.090489,0.023798,-0.027838,-0.058294,0.033924,-0.034132,"hit",-0.010352,"no"
47,"A",1,52,28,0.06,"Narrow",-0.014655,0.095553,-0.077749,0.003782,-0.063256,-0.019801,0.08375,-0.02143,"hit",-0.006775,"no"
47,"A",1,54,29,0.06,"Narrow",-0.067338,0.230735,0.004781,-0.127237,0.102901,-0.187782,-0.129355,-0.08319,"miss",-0.015852,"no"
47,"A",1,56,30,0.06,"Narrow",0.02738,0.104397,-0.0102,0.114439,0.021293,0.053271,-0.041901,0.012871,"hit",-0.014509,"no"
47,"A",1,57,31,0.06,"Narrow",-0.005007,0.081124,0.005559,0.005734,0.035605,0.038736,-0.110671,0.008333,"hit",0.013341,"no"
47,"A",1,59,32,0.06,"Narrow",0.036742,0.081263,0.077713,0.019689,0.089061,0.045736,-0.048487,0.016892,"miss",-0.01985,"no"
47,"A",1,60,33,0.06,"Narrow",-0.053262,0.15627,-0.032527,-0.060428,0.048686,-0.169647,-0.052394,-0.055196,"hit",-0.001934,"no"
47,"A",1,62,34,0.06,"Narrow",-0.022321,0.052438,-0.034907,-0.024937,-0.005207,0.020106,-0.066662,-0.028332,"hit",-0.006011,"no"
